1,1.44317503994933
1,-1.054336156393
1,0.0557061384810851
1,-1.09006968453601
1,1.0132636218924
1,2.10162161029549
1,0.00329560597755844
1,-0.68605432975156
1,0.564828285127104
1,0.450821398561079
1,0.614631545763483
1,0.0708601420035334
1,-0.0375800696173215
1,0.567096600667565
1,0.62601543527449
1,0.188284886777188
1,1.84506528913036
1,-2.94521409788946
1,1.38980273238651
1,0.542706012095438
1,0.191624443550096
1,0.484483946721623
1,0.606996850518092
1,-0.468604512515714
1,0.186718421087713
1,-0.856904628840773
1,1.1871417749835
1,-1.07601148576422
1,-1.88685309046187
1,0.259873054265237
1,2.76985011940275
1,0.841413549413598
1,1.65009391118075
1,0.158688126568213
1,0.863940999703027
1,-0.969070706178354
1,-0.948445997160517
1,1.51642336749456
1,0.200260152308047
1,2.17480456051019
1,0.796322934683443
1,0.0929077947760283
1,0.867862503843922
1,-0.412275529952211
1,2.39401095964155
1,-1.22652668109244
1,-0.145406090863182
1,-0.915539993132669
1,-0.267910737157645
1,0.251142156244583
1,-0.484680043838554
1,0.0859986816058919
1,-1.34005136279735
1,0.600565135127998
1,-0.171549800189832
1,0.505204662035079
1,0.0893579317221075
1,0.0534198452843293
1,-0.158223981261981
1,1.24080405443749
1,-0.658910608226808
1,0.130643737439752
1,-1.39889175441774
1,2.77517257852885
1,-2.85546781384873
1,0.474944343148435
1,-0.000608018615424902
1,0.605547616598492
1,-0.706514352042373
1,0.690423558129015
1,1.20944079281342
1,-1.09263701523381
1,-0.417416886312468
1,0.151686775190599
1,-0.45348724964136
1,0.772843413474728
1,-0.344531812669256
1,0.316153161685937
1,1.78399515486155
1,1.47524875707961
1,-0.670216801212845
1,0.432469498890381
1,-0.42418389951931
1,0.213552385013099
1,0.098539196216831
1,-0.382083224608933
1,-2.39986526158635
1,0.569250553624053
1,2.01754803326805
1,-0.971222324625579
1,1.16253237173623
1,1.61901846337993
1,-1.64511034144607
1,1.09733806935756
1,1.61324331168793
1,0.580538804451117
1,-0.545755841737506
1,-0.384790128313149
1,1.09472626881128
1,0.214599382658444
1,-0.797859104991576
1,-0.975947441927986
1,1.34031268063618
1,-1.32034911057834
1,-0.223782483662338
1,0.0375935215441641
1,0.294743299367667
1,-0.469209166824464
1,-0.292721138638886
1,0.330168836034127
1,-0.611812374799513
1,2.59779844773417
1,0.87833899909426
1,-0.423977704516268
1,0.579999598045854
1,1.4326555313076
1,-0.126225892188265
1,-1.23357708437004
1,0.0111490296129093
1,-0.593078465136319
1,1.18564795998712
1,-0.435388441678562
1,0.060864585356287
1,-0.362355925909476
1,0.888224684691776
1,-1.94391281565593
1,-0.630901616453896
1,-1.63818413863191
1,-0.211509089745516
1,-0.039471959581429
1,-0.776689112751532
1,-1.11660740896805
1,0.75997456127405
1,1.02365419363354
1,-1.24836077922263
1,0.279312974026226
1,1.0978207595322
1,-0.0680580909091264
1,0.282797145439396
1,0.861725368949148
1,-1.61403140658674
1,-0.21729771489763
1,0.608453437280643
1,1.42372122826562
1,-1.37999645911495
1,-0.414947399869014
1,-1.8274731152831
1,0.121095137123734
1,0.558458941941836
1,0.184162484954823
1,-0.0758904645825873
1,-0.435067494770125
1,-1.11625145423837
1,-0.938758891986287
1,1.3138218396976
1,-0.716275808923088
1,-1.09353831677914
1,-2.12786742571472
1,-0.401058841169543
1,0.363255054172373
1,-0.811352429232129
1,0.905001871999742
1,-1.57040112812361
1,1.06701727088408
1,-1.78616018796885
1,1.0550466073725
1,-1.13969780939225
1,-1.4027491425987
1,-1.2610968351198
1,-2.49684904814751
1,-0.987620811440312
1,-2.01016391031042
1,-0.00346767854379502
1,2.51471114498006
1,-0.950081810135365
1,0.100675469676694
1,1.07414349266415
1,-0.426876495530671
1,0.196606030330337
1,-0.667634295642924
1,-0.421615222799529
1,1.57888522028248
1,-3.50504617178795
1,0.971389983566938
1,1.23005193316134
1,0.525888725788126
1,-0.490112973863873
1,-1.48917763325479
1,-0.281532643854659
1,0.380236928613401
1,1.09542860003307
1,-1.00193788055898
1,1.86378588232221
1,-0.198334614684999
1,1.31819478524822
1,0.16831386744832
1,-0.260869169758049
1,-1.61909244340949
1,0.181767731551164
1,-0.295346742112031
1,-0.783052438672418
1,0.563950861634734
1,0.217084760730718
1,1.82832210239621
1,-0.157365908004976
1,0.406961839502898
1,-1.25488983148919
1,0.438259612596775
1,0.344477570995964
1,1.56340202684602
1,-0.875547201276174
1,0.517481903615785
1,0.745829201937429
1,0.0284166313989446
1,0.739576133757399
1,-1.53095912825275
1,0.501977455311618
1,0.732147434733956
1,0.147703923999019
1,-0.521755340076087
1,-0.843520083297715
1,0.248918465033183
1,-1.72759858772534
1,-2.32362106065606
1,0.427642503329855
1,0.544101530079259
1,0.530095341262321
1,-1.37518877723064
1,0.791268978783295
1,-0.726056019061787
1,-1.17861695942554
1,1.7468225941801
1,-0.00591655436812775
1,0.524240854679169
1,0.28087171071528
1,-0.863165869314268
1,0.446867030016345
1,0.026525530547273
1,0.204300305444204
1,-1.09194012794338
1,1.00210349400606
1,-0.974235350051036
1,0.437546187516509
1,0.224405374991673
1,-0.254345542186298
1,0.615510510128443
1,0.61736092114377
1,-0.2185515518883
1,2.64702569565428
1,-0.677280910550466
1,3.06630858613835
1,0.254934949710353
1,-0.878595348985757
1,-0.396463700146088
1,-0.539379355243967
1,1.06686201560014
1,0.692482082671056
1,-0.208747519026578
1,-2.80984857163317
1,-0.401336755086173
1,-0.492531895491042
1,0.472892985754757
1,-1.71209362766807
1,1.09172686208136
1,1.40704782852131
1,0.67826740831857
1,-0.121586437972848
1,0.526092890033055
1,0.740320932586007
1,2.25021554321218
1,0.0179542675449305
1,1.03776463263103
1,-1.75205332850898
1,-0.616555214881532
1,0.204674944069574
1,-1.11234103059561
1,-0.127227863156541
1,-0.0399798695143106
1,2.03847666875014
1,-0.400630472426187
1,-0.00646750044837905
1,0.830632547803506
1,0.55744128631894
1,0.279190403318094
1,-1.50162110404066
1,0.0917683859858088
1,0.379748176479456
1,-0.219406540820952
1,0.850022585322401
1,-0.296935209798106
1,-0.435674533333497
1,-0.748361019766123
1,0.137147624258698
1,-0.112058265180879
1,2.11944643809151
1,1.43856183094585
1,0.965501313998244
1,0.744520637100713
1,2.00836604012912
1,-2.16288509881743
1,1.12623285549678
1,-0.412439309455552
1,-1.59773043478972
1,-0.209928728113623
1,1.15459166996885
1,-1.03613837296389
1,0.132597562062749
1,0.914301154762415
1,-0.224682133225266
1,1.3566457931194
1,-0.218094194428419
1,-1.23326407857939
1,1.42371026398998
1,-1.27830959172081
1,0.908817405119044
1,0.587887562587504
1,1.12522134658947
1,1.88997010481541
1,1.32092468745114
1,-1.05007289005045
1,0.186656058489714
1,-1.68040784953943
1,-1.29473545077309
1,0.315144253420944
1,0.849415917881275
1,-0.0660986752069712
1,-0.687701311661191
1,-0.436786059509497
1,-0.803968891386847
1,0.0983190393645444
1,0.22203758170995
1,0.076619469046267
1,0.687153447323397
1,-0.431273521254906
1,0.418884769229533
1,-1.23772703856855
1,2.17098140924271
1,-0.953311710030791
1,-0.237421459423924
1,1.92513717954503
1,-0.861890763901201
1,0.727660530254028
1,-0.582239890552521
1,0.603823002356749
1,-0.885043774556213
1,0.873758850259998
1,-0.644348509361337
1,1.13391758545913
1,0.99486185910959
1,-0.160350364690857
1,-1.97261309909679
1,1.13243488641638
1,1.08993611114735
1,0.136433996136963
1,-2.12544765755198
1,0.08966029117072
1,-0.609440520909704
1,-0.798057652362871
1,-1.12548442742249
1,-0.267183286865303
1,0.226098767409323
1,2.23014559516759
1,0.210286037846563
1,-0.211466577999623
1,0.815523533471315
1,-0.287521276936513
1,0.116457825083177
1,1.31064900283754
1,-1.0806392480801
1,-2.77884750061142
1,-0.29186322720744
1,-0.654901482568746
1,-0.989014891187967
1,0.101801643114995
1,2.0805262755213
1,0.930653415847801
1,-0.448215910452191
1,0.619732965791798
1,-0.356280378783496
1,-0.347192399684234
1,0.501228226717848
1,-0.268901186172257
1,0.576456318559303
1,-0.00230371820393042
1,0.879113447945084
1,0.295139102566811
1,-0.578411726131551
1,-1.03620113932944
1,1.29035473939039
1,-1.29790214712949
1,-0.483560503690692
1,0.135080789359727
1,-1.69057604490516
1,0.867029881072076
1,0.507945766808514
1,-1.0766713285462
1,-0.0179177995110416
1,-0.285662994689631
1,1.89941275024617
1,-0.442388605688915
1,-1.75317512491995
1,0.237512008215844
1,-0.486360648607438
1,-0.503431786930048
1,-0.243113417412487
1,-0.883900819209106
1,0.132211770490493
1,0.962070086484696
1,0.738131942403867
1,0.151525780846638
1,-0.137317635987836
1,-0.769509517700312
1,-0.825719487193298
1,1.01141206996372
1,-1.39390604397516
1,-0.941123518942738
1,1.43886413609258
1,-0.896430434791643
1,0.403189781027397
1,-2.5589719888222
1,0.212612718733746
1,-0.49431930790697
1,-1.97894477429788
1,-0.673445666332976
1,-1.98820511392658
1,0.180026452182409
1,0.77198089112923
1,-0.253605851350929
1,-1.49987487010518
1,0.21903940928889
1,0.876953157295006
1,-0.743490970737763
1,0.756324038559506
1,-0.49675316087309
1,0.0718266383293822
1,0.216286897239408
1,-0.427657230270325
1,0.635017160074611
1,-1.32168173416012
1,-0.342850522932398
1,-0.505768209604444
1,0.198482573057236
1,0.96635413013354
1,-0.995254104781248
1,-0.592943046938487
1,0.273753718570449
1,0.512281324832895
1,0.926218798343308
1,-0.215737699997897
1,-0.886725374119991
1,-0.369749353985331
1,1.02213403145737
1,0.380674809559033
1,0.487209976593436
1,-0.650560308965068
1,1.53278973907448
1,1.07124664113085
1,1.24457572497951
1,1.45874303183415
1,-0.462315841350973
1,1.60550000678573
1,2.00170270979575
1,0.026053993395498
1,1.71945116434282
1,-0.464258519936419
1,0.37556571492248
1,-0.059071069575777
1,-0.654725832473144
1,-0.68046776547746
1,-0.254349287901471
1,1.11177051774648
1,0.289017384001807
1,-0.824276665052997
1,1.81113482278053
1,-1.61104013290361
1,-2.07825265294593
1,-0.690155156302041
1,-0.270748987804757
1,-0.926826438387093
1,-0.14054876407452
1,-0.773905207750008
1,0.274165678761515
1,0.827301033235397
1,0.738200664012123
1,-1.24094991528487
1,-0.177463622980718
1,0.536221577564061
1,-1.88817912532701
1,-0.0832192756085029
1,1.6920395064722
1,0.809946578636322
1,-0.936189529233681
1,1.37411483373129
1,-0.000619712830728575
1,0.0127963483154013
1,-1.41869053707789
1,-0.555776929403754
1,-0.0335717403666257
1,0.317432692696476
1,-0.762762661429565
1,1.12373615030017
1,-0.372630018039866
1,0.82855146317745
1,0.0213681055722301
1,-0.9592068557306
1,2.14386981257093
1,-1.36293467209898
1,-1.23892377511015
1,-0.432004298413873
1,-0.283978360531759
1,0.271118753402371
1,-0.657691158805194
1,0.584355832291617
1,-0.789433548601362
1,2.10435330393266
1,0.82375217089437
1,-1.83670295696738
1,2.0496731897487
1,-1.57547630407424
1,-0.286148764130122
1,-1.30711734059586
1,1.71350188377014
1,1.6052139432113
1,1.96107707361868
1,0.401876635477881
1,0.232932646009939
1,-0.167411696876517
1,-0.791504753918811
1,1.32503915065985
1,-0.609132326590031
1,-0.56312456775732
1,-1.80226980620804
1,-1.13086906805104
1,0.565694810733309
1,-0.251176183273985
1,0.858529312292436
1,1.15007027243525
1,0.869679998110345
1,-0.491795379586176
1,0.506363366509747
1,-1.28644650284168
1,0.599756297183708
1,-1.10466683409102
1,-2.12427409065037
1,-0.0813431152725275
1,-0.528440870707606
1,-0.619741951612469
1,0.132775584515554
1,1.34263991350505
1,1.28995794519109
1,-1.1077744909351
1,0.499403530574354
1,0.0164000403658762
1,0.998818682094937
1,-0.547451528418909
1,1.41916540656082
1,0.460649715843192
1,0.757129905577528
1,0.791004111879949
1,-0.0933155204017206
1,1.16315680761975
1,0.697675891767447
1,-1.21557856229481
1,-1.18048988999075
1,0.0867564409840846
1,-1.26210476944665
1,-1.62719871215389
1,0.910967748544284
1,-0.080696320782314
1,0.162152797993707
1,-1.49571514565093
1,1.78435969589415
1,-0.866623327733218
1,0.994565678521156
1,1.27139732514576
1,0.534657947247435
1,-0.0251078478534507
1,0.00532439664154528
1,-0.964237505507491
1,0.207377974355039
1,1.12411777353697
1,-0.739543487080222
1,-0.650876869893592
1,-0.341054435695619
1,0.57916399058224
1,0.343199470165319
1,1.085430544697
1,0.186838133269094
1,0.632648573814677
1,-0.756452605193558
1,0.162270578576517
1,-0.274176645773317
1,1.52839225221502
1,2.74220864725645
1,0.825541516607206
1,-0.311890909832646
1,0.427361068705136
1,-0.559589116256326
1,0.151657836708954
1,-0.404386852646676
1,-0.185129044289986
1,-1.56034713787493
1,-0.343943182993067
1,1.36769555380668
1,0.0684241329606002
1,1.40645914567206
1,2.47241250107952
1,1.04579466283415
1,1.24484944923141
1,-0.544471727062298
1,-0.102664660300032
1,-1.88479517861497
1,-0.53200920180779
1,0.892062214132698
1,1.2333161051733
1,-0.256512640019312
1,0.741408482963884
1,-0.165575728470754
1,0.247433495064452
1,-0.504548779758088
1,1.52700891043244
1,1.15594590401733
1,-0.519023897239175
1,-0.559491880662279
1,-0.769838654224738
1,-0.568363308986275
1,0.210375597087442
1,1.07325379599132
1,-0.0138182925727481
1,0.246069060598951
1,-0.755590415058272
1,-0.0826993761739377
1,0.495714568773625
1,0.317764444064419
1,0.142890982692943
1,0.32566975805058
1,0.0588956971690958
1,-1.41258025302704
1,-0.15942266943624
1,0.536689138856647
1,-0.833576957290327
1,0.332516960517767
1,0.508002395987441
1,0.435729294504598
1,0.807194046140542
1,-0.633745762684291
1,-0.914209083759222
1,2.85678578697364
1,-0.304546683211738
1,2.68949346071447
1,0.26061442414524
1,-0.240109136225086
1,-0.194699064900193
1,-2.11022031504118
1,1.89193699532483
1,0.943146144563735
1,1.44165191046298
1,0.645761816487098
1,-0.132430105572421
1,0.766755959851914
1,-0.941434472626755
1,2.42335145345643
1,1.37635744419697
1,0.539963369347867
1,0.8047637094467
1,0.55592783422213
1,1.46801868758885
1,0.57621183214545
1,1.33232728375184
1,-0.115918281893064
1,0.16854653310088
1,0.224340495181029
1,-1.29602552587487
1,-0.657788106673673
1,-1.41298767375274
1,-0.472697439567366
1,1.05848245916501
1,-1.13708734142162
1,2.00596532154263
1,-1.06719073842513
1,0.254415137946159
1,-0.532581234105476
1,0.7024057734274
1,-1.7899782569945
1,-0.830678023759405
1,0.408804740605397
1,0.629520963535068
1,0.323032320131567
1,-2.81930830927881
1,-1.16459460845326
1,0.855782049452539
1,0.444749844158017
1,1.00552262966188
1,-0.563208720502892
1,-0.0541124320021944
1,-1.26699353890138
1,0.142354500033582
1,0.71003252099717
1,0.201304479387742
1,0.29694305642451
1,-0.760600236111624
1,-0.0682765656441871
1,0.615544214593181
1,-2.21665754354564
1,-0.382407116586393
1,-0.297977109396392
1,1.48532548945891
1,-0.66918377161452
1,-0.259286085327944
1,-1.13404630313693
1,1.34142447019859
1,-1.67452132729398
1,0.546128170397725
1,0.52092620087704
1,1.54196464326446
1,-0.958871421216722
1,-0.0678381769761909
1,0.601292765276886
1,2.59706855254671
1,0.959115948520044
1,-2.00046312542263
1,0.710271513512058
1,-1.44547479281655
1,-0.262253553701977
1,0.037699924577968
1,0.894542746993104
1,0.279339993150239
1,-0.276926170261771
1,0.778866001516475
1,-1.35897267131565
1,0.774956909514453
1,-1.03950132451566
1,2.04275041634067
1,-1.01761761005288
1,-1.12110764944788
1,-1.86194202847845
1,1.38423464111238
1,0.51305898627631
1,1.58004922843541
1,-1.09794568853771
1,-2.18764820579183
1,-1.25440005884725
1,-2.63865115817689
1,0.656686945473519
1,0.0664108299678924
1,-0.119876328253553
1,0.286222256833896
1,-1.55961088501702
1,1.04431701275872
1,0.00803570883330729
1,-0.387850327734139
1,-0.416534051594271
1,0.887273216930078
1,-0.490103994354086
1,0.504146535153999
1,-1.7899501267349
1,0.283873997081919
1,0.6790738126437
1,-2.30185273840686
1,1.15004262585176
1,-0.454436815040703
1,0.237245562991002
1,0.265524292838311
1,1.14697880704205
1,0.247071691105932
1,0.494067898044324
1,0.636066521303864
1,1.51597965179862
1,-1.26158012670984
1,0.499361464304202
1,0.240967761849072
1,0.116062622330123
1,-0.800723360217251
1,-1.13664449127331
1,0.491324179195248
1,0.450437861162798
1,0.716298090289036
1,-0.834792546872072
1,-0.477619372520398
1,-0.15543055433616
1,1.21514245194705
1,0.0158575026904812
1,2.80370527658058
1,0.642416512725762
1,-1.70774433346781
1,-0.36164440546858
1,-0.190682767943154
1,-0.183937246413525
1,-0.884220040047187
1,1.66506362935357
1,-0.254553704714877
1,-1.30726264505944
1,-0.939801007381891
1,0.368546138200163
1,1.68039180962105
1,-0.264251025192156
1,0.724817160974433
1,-0.130078720928696
1,-0.979720918850836
1,-0.497528253945079
1,-1.71869117735279
1,0.585579529612839
1,0.195579802012892
1,0.552661111517993
1,-0.828870243966362
1,-1.21251571251659
1,-0.0725386193262915
1,-1.11642257161811
1,2.05693364609995
1,-1.7677242944093
1,-0.112567888702205
1,-1.39658540067399
1,0.291345037290952
1,0.401078611624046
1,-0.705835983993738
1,0.393567252029125
1,-0.410042282812202
1,-0.435776984890576
1,-0.95003160053466
1,-2.35739467355273
1,2.70462682641113
1,0.734911300257713
1,-0.911916695880781
1,1.63998756749507
1,0.0586927284198597
1,0.125723068987235
1,0.114413770192445
1,-0.0849890234786335
1,1.24499447485604
1,0.105474175943352
1,1.64285455520266
1,1.48024811461422
1,-1.13252144968779
1,1.60205543094344
1,0.432793379985035
1,-0.0549270441379222
1,-0.392490202959364
1,-1.2050573833514
1,-2.3829862875623
1,-0.781900701406582
1,0.888097014965836
1,-0.16730714512787
1,0.283058394328375
1,-0.98259313280347
1,-0.785273034469454
1,0.805487237504794
1,-0.318630544458626
1,-0.747560426591381
1,-0.574320889557828
1,0.609134303124678
1,-0.303949082409655
1,-0.330820880814366
1,1.39134932203114
1,1.20301107637653
1,0.604819636905528
1,-0.2227527249551
1,0.82288115864019
1,0.407126670686465
1,-0.323081715731935
1,-1.15479387150677
1,-2.06627967961232
1,-2.13325463629689
1,-0.846419803532048
1,1.27904926915409
1,-1.1924464953644
1,-0.123621907384643
1,-0.875435212114772
1,-0.591053947807463
1,0.674736284381769
1,0.685738483808183
1,0.513931524077336
1,-0.731076704495818
1,1.3202130384582
1,1.51832279860725
1,-0.573440639156416
1,0.50130471602857
1,-0.123721603372485
1,-2.07091207123991
1,0.187877358132468
1,0.154386855215492
1,-0.494929456917738
1,-0.175853079258865
1,-0.151038256099653
1,0.437455215063256
1,0.464808791437816
1,-1.06204269880287
1,0.310812550955307
1,-0.2894825461956
1,-1.23437138950807
1,0.326540595485363
1,0.247035030603931
1,-0.501232206469022
1,-0.305719107217113
1,-1.51092748246774
1,-0.723981758409898
1,-0.493079101579501
1,-0.95770654762094
1,-0.784471535600312
1,0.676415190117266
1,0.662782078060962
1,0.155546910026155
1,0.570271995787463
1,-0.880288450397885
1,-1.21801328869044
1,-0.548459233192231
1,-1.47614333446682
1,0.0426461446271555
1,-0.6260441322897
1,0.843910249439101
1,-1.4547204265803
1,2.29120300735241
1,1.19905724779571
1,-2.0093481739905
1,-2.09767976885298
1,-0.8788851299341
1,0.882430543429802
1,-0.183606862149639
1,1.0920593435415
1,0.517411176341836
1,0.942112641469926
1,-1.27535069729245
1,-0.141743168333043
1,1.40223917539891
1,-1.6120738172628
1,1.90971735635072
1,-0.207206560973598
1,1.26740986365106
1,-0.38091352986575
1,-1.20998312725037
1,0.791234076203252
1,1.3127457147085
1,0.947263968983532
1,1.0266317179928
1,-0.154741726848376
1,0.0147084565700226
1,1.10573163431829
1,1.54827097935932
1,-0.325269800953923
1,0.713439019738806
1,0.337577678336498
1,0.103278913755536
1,0.885332227559836
1,-0.810739146090741
1,0.570930537634865
1,-1.2455342607665
1,0.210666139573191
1,0.0112080039191274
1,-1.45244534788802
1,-1.48530102324264
1,0.913382002610147
1,2.22896270399935
1,0.630226917228335
1,0.562521645029878
1,-0.963380652808083
1,0.0422692167922151
1,0.534713666899121
1,-1.02816732468428
1,-0.403994181750391
1,-1.30617141912863
1,0.267615516640148
1,0.880365540832576
1,0.0941632245945794
1,-1.63475907846292
1,-0.426706389603939
1,-0.432148586415874
1,-0.24836027086617
1,-1.47312883212942
1,0.140521253524049
1,1.69697520954142
1,-0.353222314935818
1,-0.604216927736681
1,0.253252352235506
1,0.119112665093775
1,1.7882320663224
1,0.692259982671102
1,-0.622447869370995
1,1.19095223927006
1,0.0357810169495206
1,-0.777749383223498
1,-1.5672554147789
1,-0.628603787484171
1,0.47022231097876
1,0.530643686444753
1,-0.735772441193312
1,-1.55546295190322
1,0.579264078712149
1,-0.418408715670993
1,1.16305223728412
1,1.14957878713021
1,2.55133653179141
1,0.574358605765336
1,-2.47593860310753
1,0.139295117501689
1,1.21308830671398
1,0.851967750389034
1,0.590359273918057
1,1.6990748212367
1,0.0509499460138307
1,-1.21784852985177
1,0.656143886925002
1,-0.218654983238212
1,0.759859680564629
1,1.30180927542822
1,-0.522583782102222
1,0.965079922237877
1,-0.499764507410869
1,1.60212614162321
1,0.643961948794955
1,-0.943950625161633
1,-0.707800387683021
1,-1.04981279739383
1,1.60363909619624
1,1.32355996258853
1,2.33700299548631
1,1.16726264606144
1,-0.935277083011777
1,-0.866216488186348
1,-0.306069793467062
1,-1.91613630043209
1,-2.7181408529131
1,-1.96263273355792
1,-0.0443071643156444
1,0.762952326635571
1,0.407111476287092
1,0.990777152381323
1,1.32788601926241
1,0.841935459972617
1,0.11320051263571
1,-0.0845284419821173
1,0.795547435938179
1,-0.594208787528117
1,-0.0341835256939447
1,-0.295118411271232
1,1.56129687858191
1,-0.797867134367326
1,-0.294234201235667
1,0.863644137897502
1,-0.341189663430514
1,-0.110497769630252
1,-1.57796387397264
1,1.04991062022047
1,-0.0290501098718498
1,-2.30852732075014
1,-0.808056314466314
1,1.16680666099211
1,0.796979574211589
1,-0.329857126298045
1,-0.705753347495314
1,-0.379777876748683
1,-1.15734654357907
1,-0.752462020796391
1,0.49661211475028
1,-0.983395721497091
1,-0.0354671076722992
1,0.155532304685161
1,0.10070708838153
1,-0.229521406132258
1,0.799541691482632
1,1.53817362043725
1,0.0499490216334248
1,0.930980086902602
1,1.53819678390226
1,1.92346660988433
1,-0.459135169485385
1,-0.612567657211855
1,-0.0895909289350553
1,0.718954403216622
1,-0.918240689881001
1,0.608264883087672
1,-0.526969197341541
1,0.484197993289213
1,0.202316417965902
1,-0.296228343101426
1,0.477427476543784
1,-0.216236962249654
1,-0.952910967287409
1,1.5921317474329
1,-0.206165821974825
1,-0.528574656939408
1,-1.56714635092892
1,-0.329229932095222
1,0.0673106477099205
1,0.811737811340555
1,-1.65625930921955
1,0.29843055622017
1,0.129959142040729
1,1.31224774211805
1,-0.664075985596142
1,-1.17216083630369
1,-0.322623726752801
1,-0.584773231903196
1,-0.651724820512774
1,-1.73681061140246
1,0.720341248209544
1,-1.03350210795002
1,2.12092889397094
1,-0.995077134268996
1,0.528205225923001
1,0.750521698744191
1,-1.3522404506442
1,-0.257560477359123
1,0.16442021714745
1,0.466915126084788
1,0.0217682564159486
1,-1.31025693109142
1,-0.201578037383986
1,1.13055058773877
1,-0.231511430680363
1,0.660239941821974
1,2.4501211707343
1,0.680239269491333
1,-0.901053130706313
1,0.0972370456348794
1,0.376243305251205
1,-0.865143292417602
1,-1.02428249287828
1,0.162015656394849
1,-0.15786270193335
1,-1.55466656019632
1,-2.12804739250882
1,-0.443529353353748
1,-0.282954878469703
1,0.692661329629825
1,1.12541758394344
1,1.39044931107226
1,0.0163610993232713
1,-1.59564010817797
1,-0.382416009670285
1,-1.35573343213554
1,-0.351919539729366
1,0.0749730452124622
1,0.324471406642392
1,-0.412969260891203
1,-0.908930988741559
1,-0.313211331266349
1,1.60917264089808
1,0.207067183062633
1,0.0203436823356686
1,-0.55989491606508
1,-0.316419728479979
1,0.045886885502189
1,-0.531988028431083
1,1.7026470813782
1,0.61549575718603
