1,0.45682640486824
1,-0.250997335473557
1,-0.338366001724149
1,0.0197967693997223
1,0.968504921993487
1,1.13636766122228
1,-1.48925719103365
1,0.347235492512823
1,1.18503135614113
1,2.29899708338299
1,0.592366485647802
1,2.00117123785744
1,0.987397122043339
1,0.176444427932239
1,-1.39088080788979
1,-0.348736462463811
1,0.272506558576687
1,0.269656777485539
1,0.456779626540831
1,0.685780297962397
1,-2.16609889643552
1,-0.637132020963536
1,-2.263751664541
1,-0.520097801882096
1,1.4316103346654
1,-0.554929321701103
1,1.91078315329115
1,-0.95513539588484
1,0.594593507086614
1,-0.850441155813732
1,0.398091651959033
1,-1.60758690081552
1,0.294925180948513
1,0.825513523367398
1,-2.9399895774436
1,-0.277730721872456
1,-0.234222480652149
1,0.175310716204687
1,0.253659222242477
1,-2.62603876223588
1,0.757764547811894
1,1.07373478273382
1,0.648997884239424
1,-0.35915855600968
1,0.681858611276554
1,-1.02593489507273
1,0.442118854617693
1,-0.24084551263099
1,0.272716455239163
1,0.381159594054358
1,-1.20534382926252
1,0.778222086831867
1,-1.12014578669951
1,-0.12349104104422
1,-0.703525488637742
1,1.81369757367228
1,-0.465725192798451
1,-0.912777781396027
1,0.3859902843144
1,0.0987207440624294
1,1.00229662780762
1,-0.645761174916024
1,0.674174034087395
1,-1.33960937921914
1,-1.90059341077327
1,-1.41947192795309
1,2.95628270989095
1,-0.905507808896031
1,0.663346550982747
1,1.32671474470421
1,-0.341981243411995
1,0.350864758241097
1,-0.58584597467094
1,0.568690992998717
1,0.423656093982551
1,0.241678838391166
1,0.374115519631699
1,0.876690623466876
1,0.148114812045942
1,0.913116335613471
1,0.127513325065
1,1.78698751351287
1,0.0415930456108985
1,-1.66268712314289
1,0.632921978682929
1,-0.276452524866857
1,-0.00169375131056164
1,1.89045601670347
1,-0.346889368308563
1,-1.27062331716513
1,0.721095893863767
1,-0.352620524331407
1,-0.96512741537603
1,-1.19091452914861
1,0.432015954174934
1,-0.355424590138743
1,-0.118682958483968
1,0.835869947829354
1,-1.00472882086999
1,0.164981209367916
1,1.54752093032566
1,0.302627840317225
1,2.15038066715145
1,-0.167350750786061
1,0.981862466852163
1,1.01299769948727
1,0.595823459162118
1,-0.00702528446338826
1,0.732352380166709
1,0.131503378326396
1,1.63346119780959
1,-0.0981294628779793
1,-0.213268329670214
1,-0.934008189638003
1,-0.641326940475603
1,0.931687942729062
1,-1.09787515050473
1,-0.0780268674814938
1,1.43265478864377
1,-1.9805476891373
1,0.516240210091641
1,0.33307354631717
1,0.572533679173588
1,-0.50469931701402
1,1.34887474274979
1,0.509854073326956
1,0.248483626696071
1,0.377403483455299
1,-1.41699568940544
1,-0.157155248021131
1,-0.927353258888823
1,-0.785562604921387
1,-0.513996731521979
1,-0.315026742688997
1,0.284329562284185
1,0.122067510389651
1,-1.25168439222048
1,1.42494749045892
1,0.404333256470319
1,0.527872079133194
1,-0.0227242358945018
1,2.14250956869069
1,0.767654107096104
1,1.251846550625
1,0.193608219054597
1,2.00665173538733
1,0.832502381153493
1,-0.97176144941728
1,1.95895594314031
1,1.96844714561912
1,-0.667723859510876
1,2.85179218974662
1,-0.366400166261608
1,0.833154459805192
1,0.605998088971695
1,0.267087030054253
1,-0.136525488534814
1,-0.575759522780234
1,0.916778091881833
1,-0.677446927093249
1,0.574194056975213
1,0.00589887447349245
1,0.697803082288156
1,1.20386785937859
1,-0.68980520488057
1,-0.14321801355761
1,1.65621056717253
1,2.2323437603592
1,0.37681215436244
1,0.0955971687060199
1,-0.168788121473188
1,0.498400423283252
1,0.529544965050195
1,1.53480000838749
1,0.679362164549082
1,0.773085935251079
1,-0.835044434380867
1,-0.405253271528791
1,-0.750908873669371
1,-1.97728690285027
1,0.578380375379914
1,-0.130392423517176
