1.45202949139677,1.53493808606514,0.564982006183215,-1.49031686301249,1
1.66265630775148,4.34114609190119,-12.8285909585301,2.36382892776892,1
2.11506081692698,3.4565411122238,0.216561535792042,-2.9510362120762,1
1.20713988384993,0.537807262931179,-0.599190566505008,0.165278177053647,1
2.49001381097861,1.75120732391677,-2.74451980866033,-0.834273492322122,1
2.2429032205802,8.44757791503526,-2.1018350621004,0.491915378001387,1
2.1189650916596,12.788942350621,0.820742675498463,-0.318366856991659,1
1.88112957050104,0.736410152236144,-2.11868416900449,2.00514226569498,1
2.17985999256034,4.01858032424937,-7.32224506228661,-0.423672910165406,1
1.33924064472781,1.57604012390294,-0.0509599524222352,-0.219936840406305,1
0.112080081590741,8.07426984359971,-14.7391771607261,1.04970016078892,1
3.34597495495122,6.99678088520282,2.77740494713244,-0.131762346512012,1
0.771453321022282,9.44977176389344,2.84968100099962,0.348777606374287,1
2.40636700687675,0.399698522804094,-0.432988233508256,-0.338054625279109,1
1.12781362615675,0.132985165112148,-0.262837551209809,0.903885585474086,1
3.04512829434782,0.331312894845867,0.129178431435905,0.846784003742748,1
3.35026802691153,7.26258511697484,2.8674599939525,1.15815375844102,1
1.49870244245681,6.21544924088733,-18.1314718557804,2.68699189534331,1
0.037794035556298,2.79158177616536,-0.275958611413648,0.494341091789366,1
3.69934975291321,2.32189783577338,-4.06061769580899,-0.0666967789912636,1
2.51843707728227,10.7371047070625,2.57528106168904,0.452347304132266,1
0.139550311328768,8.48675285301364,3.25511760623822,0.587976232852458,1
2.73919925762867,11.8385530637962,-2.03601472037652,2.35390935769511,1
1.10383402626518,1.9015969461407,-4.88684402447302,0.974107554289466,1
2.18591852624106,23.0803696737483,8.06670134254584,3.47986354272321,1
0.821711696613553,18.443851328997,1.81584847674272,0.0221836820137216,1
1.59797681525126,0.824756316931767,-2.2666583290081,0.221593517022295,1
1.76268019972901,2.95077244061339,1.11499253188127,-1.10596641886913,1
1.87836601269188,1.95177759294266,-4.07619388437497,-1.0952640425768,1
0.91903383578492,2.81242171618029,0.756031299413781,0.630950932366034,1
3.52230930245544,7.73500144024777,-0.889652174574951,-0.481749320116998,1
3.00598193894171,0.654700682322112,-0.648028821678528,-0.502967475592983,1
3.76115755129842,5.59067575512852,2.21550364736395,0.444858327941504,1
3.18801844725373,0.797318813738324,-0.0958197948106509,-0.162088947333839,1
0.925137996643864,8.69134268888011,-13.8632506888612,0.587739833352963,1
0.765062404907298,8.0556786860786,2.94312794009299,-0.33266209358237,1
1.20329774623695,1.47390675774245,0.321857339256026,0.539805547860179,1
-0.0597626987031856,8.35557395602991,-4.89099905375678,0.198295312346145,1
1.65959584178642,2.74248148967554,0.0901452190099503,-0.0591618465467551,1
1.80527964993096,12.4635831148018,-3.06238803275515,1.80066108510609,1
1.29551560143068,10.4394497661739,3.88496835167211,0.242809062020248,1
3.50201180867163,8.40152116434122,3.31856902896058,-1.01239334775198,1
0.508080542102864,4.09043538159425,1.40887273357937,-0.0364030356876134,1
0.78735282853119,17.9132486622359,6.6507311626566,1.22664689958971,1
0.268198375141216,4.06618892160312,-12.1857124736338,0.77365963755034,1
0.73504142649006,4.22178651431831,1.33252514191486,-0.932217435017639,1
1.00308117421313,13.7156827827957,4.9987642506844,0.654900568111178,1
1.23440684979122,2.86532337159168,-7.5134866941562,-0.0142106869241942,1
1.87363368789885,2.51317801925779,-0.525884599109599,0.130127502423306,1
1.04711554484994,0.783063785593023,-0.302992088648728,0.184013895077657,1
1.42800598104535,1.80302443149395,-0.895637932122528,0.144358226266999,1
2.30325068530115,1.77421688200035,-2.62749629040139,-0.587941491952102,1
0.387342317516077,5.25487518880276,-0.307012451372353,0.387047837240658,1
0.320949267334491,3.22042679406403,-8.51049814639975,-1.90768562581594,1
2.40117871906028,23.5319203771756,0.85610524060753,0.545451781801758,1
-0.0532327399586179,1.00199540351662,-1.59622492947152,0.389987426753611,1
1.14566607528009,0.734504014811066,0.0235642254547638,-0.934106913753392,1
3.12251659684407,14.22551253761,5.690082176215,-1.58162899842163,1
1.84944480451413,8.09748291022615,2.14990403562935,0.087791908431302,1
2.74152631431552,16.0105035448677,5.23939763925654,0.61936957029351,1
2.5942051011598,0.259633670607572,0.065247978016948,1.2577316916775,1
0.897809543222736,3.28269284740472,-4.50696489186072,-0.0747566843153205,1
0.319455383513594,1.30051611364978,0.48777774280397,-1.37696708175982,1
2.0466584667552,6.41970994938599,-4.27520120118329,2.5833453054817,1
1.02990366258508,13.4407093860006,5.15880328078695,-0.346827338404034,1
-0.324728099505198,2.13181955794454,0.849429458355184,-0.681313821300663,1
1.08996085349837,3.52262445105905,1.40487813175944,-0.15466482613536,1
2.23259574511194,2.13630978817478,-0.0500997471092559,-1.05947873923885,1
1.62617114920355,0.801346929486076,-0.055091172869834,-0.131137817573933,1
0.0945533195475499,2.21680079650017,-2.13747984919519,-0.294607703530639,1
1.69291136648961,0.68115305810345,-0.0577608638173892,-1.3609385638076,1
0.443655182835877,3.52552800759264,-2.62492074949859,-0.729521598472804,1
1.58371567036474,4.31570093041866,-2.11214098506201,-0.303089139611176,1
1.32739185129897,4.17984904998474,-1.66487382871541,1.28481801726721,1
3.07519705016413,1.58514043291016,-3.85901045946697,0.253045660170364,1
2.1224617523705,15.1183037382214,3.40286687000152,0.799711214230123,1
1.82962083938616,4.30298103455095,-2.86963337226071,-0.925236368920496,1
3.64809084189226,11.9161113035687,4.73411161734085,-1.84019303264126,1
0.225550051888655,8.72862598214731,3.46189687731311,0.0839002174264224,1
0.812504916586093,2.73204127585952,-0.431633824890282,1.56749078076529,1
3.41106930254066,1.1987194635605,-1.30637768516644,1.46943132553625,1
2.58223297531121,6.50104792419049,-15.0140452605089,-0.658015362135301,1
3.27114597746971,4.67150279402862,1.62835043392837,-0.357565061138994,1
0.901043696992717,0.223237496431664,-0.418077653261571,0.245343107204129,1
0.541365803979635,2.24010091166569,0.818726182085102,-1.50030833056656,1
2.42243073331729,7.93658085548039,2.27551286392704,-0.877054858131036,1
1.31363995714702,7.12639756859941,2.44997549583001,-0.912905688185758,1
-0.369631897916848,11.2263495383906,4.48743308106224,1.11951449574555,1
3.59384738566547,0.665735524064702,-0.576323991351607,-0.740549269384441,1
3.29946758010598,19.2623519299663,5.12267695680663,0.370091553225415,1
2.27667313241824,1.34979225653916,0.521160973843784,0.355244846283191,1
1.47627466567491,1.30800445657009,-0.0626513897805758,1.83961657091229,1
1.84465345413255,8.13840380469609,-22.858537947886,-0.466687357549246,1
1.72717617390173,6.31071172938213,-7.46694140425512,0.840079388968119,1
2.64062359148461,2.29375821723444,-4.26126056621842,0.108182251768889,1
0.725080577256014,10.404870667329,4.05866868807682,-0.948515284421827,1
1.83720225513969,4.74161776964537,-1.3901450816882,-0.0709609296034132,1
